ship_name,imo,photo_url,country_code,mmsi
ContainerCOSCO PISCES,9789647,https://gloap.net/wp-content/images/gloap_base_owner/203541/logo.jpg,,477232800
GENIUSHIP,9398759,https://gloap.net/wp-content/images/gloap_base_owner/202104/logo.jpg,mh,538006628
AZUL HORIZONTE,9595412,https://gloap.net/wp-content/images/gloap_base_owner/293028/logo.jpg,lr,636015632
WINNING DILIGENCE,9374088,https://gloap.net/wp-content/images/gloap_base_owner/364593/logo.jpg,sg,566545000
TAI KUDOS,9799719,https://gloap.net/wp-content/images/gloap_base_owner/222198/logo.jpg,pa,373291000
FOREST VENUS,9477933,https://gloap.net/wp-content/images/gloap_base_owner/237293/logo.jpg,mh,538003522
ContainerMAERSK CUBANGO,9525481,https://gloap.net/wp-content/images/gloap_base_owner/277302/logo.jpg,,477174700
SHANDONG FU YOU,9734745,https://gloap.net/wp-content/images/gloap_base_owner/366239/logo.jpg,,477153100
YASA MARS,9848120,https://gloap.net/wp-content/images/gloap_base_owner/239324/logo.jpg,mh,538008173
OCEAN GRACIOUS,9642174,https://gloap.net/wp-content/images/gloap_base_owner/260487/logo.jpg,pa,352715000
Oil TankerTRF MOBILE,9732802,https://gloap.net/wp-content/images/gloap_base_owner/223299/logo.jpg,mh,538006545
ContainerZIM CHARLESTON,9461506,https://gloap.net/wp-content/images/gloap_base_owner/222582/logo.jpg,mh,477714100
SAGAR SHAKTI,9583122,https://gloap.net/wp-content/images/gloap_base_owner/206074/logo.jpg,sg,566476000
ContainerNELE MAERSK,9192442,https://gloap.net/wp-content/images/gloap_base_owner/221577/logo.jpg,dk,477648100
Rail-Vehicles CarrierMORNING LENA,9446001,https://gloap.net/wp-content/images/gloap_base_owner/274278/logo.jpg,,441115000
ContainerKMARIN AZUR,9632492,https://gloap.net/wp-content/images/gloap_base_owner/295864/logo.jpg,pa,355113000
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
ContainerLOTUS A,9461465,https://gloap.net/wp-content/images/gloap_base_owner/292816/logo.jpg,lr,636018057
BERGE RINJANI,9579884,https://gloap.net/wp-content/images/gloap_base_owner/202828/logo.jpg,lr,636019094
BAKER RIVER,9284269,https://gloap.net/wp-content/images/gloap_base_owner/203554/logo.jpg,,477686200
TOMAHAWK,9737591,https://gloap.net/wp-content/images/gloap_base_owner/224220/logo.jpg,lr,636017853
LNGGRACE FREESIA,9903920,https://gloap.net/wp-content/images/gloap_base_owner/237509/logo.jpg,bs,311001111
SAKIZAYA ZEST,9913030,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,352001434
OtherOLUTORSKY,8826151,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,cm,613003611
Oil TankerDELTA ATLANTICA,9419101,https://gloap.net/wp-content/images/gloap_base_owner/294686/logo.jpg,lr,636018765
Oil TankerTORM AGNETE,9466013,https://gloap.net/wp-content/images/gloap_base_owner/365700/logo.jpg,dk,219413000
LNGWUDANG,9915909,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,477846500
JAG AARATI,9478200,https://gloap.net/wp-content/images/gloap_base_owner/202046/logo.jpg,in,419000180
Oil TankerRIDGEBURY ELIZABETHB,9524449,https://gloap.net/wp-content/images/gloap_base_owner/330598/logo.jpg,mh,538004316
Standby-safety vesselDP STAR,7112187,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,vc,376371000
FishZAMANI 1,8812021,https://gloap.net/wp-content/images/gloap_base_owner/242470/logo.jpg,za,601333500
LADY GWENDOLINE,9939371,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,mh,538010069
Oil TankerTARIF,9828390,https://gloap.net/wp-content/images/gloap_base_owner/364275/logo.jpg,lr,636020893
BALOS,9825532,https://gloap.net/wp-content/images/gloap_base_owner/276218/logo.jpg,bs,311000802
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
Oil TankerECO LOS ANGELES,9877559,https://gloap.net/wp-content/images/gloap_base_owner/203581/logo.jpg,mh,538008581
SM NEW ORLEANS,9842499,https://gloap.net/wp-content/images/gloap_base_owner/293974/logo.jpg,mh,538008468
SSI PRIDE,9250579,https://gloap.net/wp-content/images/gloap_base_owner/331958/logo.jpg,pa,374763000
BELTIGER,9724764,https://gloap.net/wp-content/images/gloap_base_owner/366460/logo.jpg,no,257774000
Oil TankerCHAMPION CONTEST,9272199,https://gloap.net/wp-content/images/gloap_base_owner/368027/logo.jpg,no,257033170
GRANDE PROGRESSO,9322023,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,jp,432902000
C FAITH,9575163,https://gloap.net/wp-content/images/gloap_base_owner/310686/logo.jpg,mh,538007194
FishRS ALGOA,7410369,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,za,601045000
TIAN TAI SHAN,9737711,https://gloap.net/wp-content/images/gloap_base_owner/293120/logo.jpg,lr,636018023
TOMAHAWK,9737591,https://gloap.net/wp-content/images/gloap_base_owner/224220/logo.jpg,lr,636017853
ContainerZIM THAILAND,9936513,https://gloap.net/wp-content/images/gloap_base_owner/308958/logo.jpg,th,567609000
SAKIZAYA MIRACLE,9768019,https://gloap.net/wp-content/images/gloap_base_owner/201235/logo.jpg,pa,356793000
KSL SINGAPORE,9719903,https://gloap.net/wp-content/images/gloap_base_owner/348929/logo.jpg,,477441300
ContainerHORIZON,9242314,https://gloap.net/wp-content/images/gloap_base_owner/296444/logo.jpg,ag,304811000
HERCULES OCEAN,9689847,https://gloap.net/wp-content/images/gloap_base_owner/221663/logo.jpg,pa,357395000
Oil TankerRIDGEBURY ELIZABETHB,9524449,https://gloap.net/wp-content/images/gloap_base_owner/330598/logo.jpg,mh,538004316
Oil TankerSTI LAUREN,9696711,https://gloap.net/wp-content/images/gloap_base_owner/368055/logo.jpg,mh,538005512
LNGMESAIMEER,9337729,https://gloap.net/wp-content/images/gloap_base_owner/203086/logo.jpg,mh,538003360
LPGLUPINUS PLANET,9929209,https://gloap.net/wp-content/images/gloap_base_owner/201446/logo.jpg,pa,352001447
Oil TankerHAFNIA EXECUTIVE,9735622,https://gloap.net/wp-content/images/gloap_base_owner/273491/logo.jpg,sg,563153600
LNGCASTILLO SANTISTEBAN,9433717,https://gloap.net/wp-content/images/gloap_base_owner/277839/logo.jpg,mt,215739000
SSI PRIDE,9250579,https://gloap.net/wp-content/images/gloap_base_owner/331958/logo.jpg,pa,374763000
ContainerONE WREN,9784776,https://gloap.net/wp-content/images/gloap_base_owner/346745/logo.jpg,jp,431888000
ContainerZIM THAILAND,9936513,https://gloap.net/wp-content/images/gloap_base_owner/308958/logo.jpg,th,567609000
LPGECO ARCTIC,9746683,https://gloap.net/wp-content/images/gloap_base_owner/255165/logo.jpg,mh,538007350
ContainerMSC ERICA,9755191,https://gloap.net/wp-content/images/gloap_base_owner/331399/logo.jpg,lr,636017726
ARISTIDIS,9510369,https://gloap.net/wp-content/images/gloap_base_owner/256910/logo.jpg,cy,210842000
KYMOPOLIA,9310123,https://gloap.net/wp-content/images/gloap_base_owner/368381/logo.jpg,mh,538005366
GIORGIS,9619775,https://gloap.net/wp-content/images/gloap_base_owner/277747/logo.jpg,pa,372908000
ContainerMSC GIADA III,9232773,https://gloap.net/wp-content/images/gloap_base_owner/258136/logo.jpg,lr,636018204
FishWAKASHIO MARU 118,9167772,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,jp,431725000
SAO UNISON,9841380,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,352218000
HENG LONG,9498327,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,477424900
Oil TankerANDAMAN,9739501,https://gloap.net/wp-content/images/gloap_base_owner/275652/logo.jpg,lr,636017088
CAPE HARVEST,9713442,https://gloap.net/wp-content/images/gloap_base_owner/205450/logo.jpg,pa,372754000
ContainerHYUNDAI GOODWILL,9347607,https://gloap.net/wp-content/images/gloap_base_owner/312281/logo.jpg,,440559000
SEA RIO DE JANEIRO,9844083,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,354341000
SAKIZAYA MIRACLE,9768019,https://gloap.net/wp-content/images/gloap_base_owner/201235/logo.jpg,pa,356793000
CORN RIZHAO,9883780,https://gloap.net/wp-content/images/gloap_base_owner/255254/logo.jpg,mh,538009079
Oil TankerADVANTAGE VITAL,9933561,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,mh,538010020
LPGETHANE OPAL,9752292,https://gloap.net/wp-content/images/gloap_base_owner/313014/logo.jpg,mh,538006976
BERGE RINJANI,9579884,https://gloap.net/wp-content/images/gloap_base_owner/202828/logo.jpg,lr,636019094
Oil TankerRIDGEBURY ELIZABETHB,9524449,https://gloap.net/wp-content/images/gloap_base_owner/330598/logo.jpg,mh,538004316
ND ARISTEIA,9788681,https://gloap.net/wp-content/images/gloap_base_owner/331298/logo.jpg,mh,538008453
LADY GWENDOLINE,9939371,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,mh,538010069
LPGEPIC SUSAK,9726815,https://gloap.net/wp-content/images/gloap_base_owner/345674/logo.jpg,sg,566478000
GEORGIA M,9616618,https://gloap.net/wp-content/images/gloap_base_owner/329523/logo.jpg,mh,538004498
KWK LEGACY,9528653,https://gloap.net/wp-content/images/gloap_base_owner/346765/logo.jpg,sg,565145000
ContainerCSCL ARCTIC OCEAN,9695169,https://gloap.net/wp-content/images/gloap_base_owner/296421/logo.jpg,,477967700
ContainerMSC ALBA F,9499010,https://gloap.net/wp-content/images/gloap_base_owner/240236/logo.jpg,lr,636021870
FishWAKASHIO MARU 118,9167772,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,jp,431725000
General CargoIVS PHINDA,9700940,https://gloap.net/wp-content/images/gloap_base_owner/368356/logo.jpg,sg,565138000
CAPE HARVEST,9713442,https://gloap.net/wp-content/images/gloap_base_owner/205450/logo.jpg,pa,372754000
FishHARVEST VERONICA,8509777,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,za,601271000
MARLENE OLDENDORFF,9678824,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,lr,636016351
TIAN TAI SHAN,9737711,https://gloap.net/wp-content/images/gloap_base_owner/293120/logo.jpg,lr,636018023
ContainerHYUNDAI GOODWILL,9347607,https://gloap.net/wp-content/images/gloap_base_owner/312281/logo.jpg,,440559000
RefrigeratorRAVENNA,8204614,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,356837000
SAKIZAYA ZEST,9913030,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,352001434
ContainerMONTE OLIVIA,9283198,https://gloap.net/wp-content/images/gloap_base_owner/202838/logo.jpg,sg,563052500
Oil TankerSTI LAUREN,9696711,https://gloap.net/wp-content/images/gloap_base_owner/368055/logo.jpg,mh,538005512
