MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367354350,2024-07-07T00:00:01,41.19341,-72.22129,13.3,192.0,190.0,SUSAN ANNE,IMO6402236,WCY5700,60,0,72,17,4.0,60,A
367007770,2024-07-07T00:00:02,29.64398,-89.95209,7.4,122.8,511.0,LADY JOSIE,,WDC3433,52,0,20,10,2.2,52,A
367505010,2024-07-07T00:00:04,29.70498,-94.93234,3.5,137.7,120.0,BOB DEERE,,WDF9423,31,12,117,34,3.1,57,A
367673340,2024-07-07T00:00:05,29.74232,-95.20156,0.0,267.5,511.0,J THOMAS,IMO100125923,WDH9961,31,0,205,18,3.0,57,A
369970830,2024-07-07T00:00:07,38.67858,-76.34372,0.0,250.7,511.0,NRL TILGHMAN ISLE,,,35,15,12,4,0.0,0,A
368336310,2024-07-07T00:00:00,29.25399,-89.34654,0.0,360.0,511.0,OUACHITA,,OUACHIT,90,15,40,10,0.0,90,A
563185300,2024-07-07T00:00:00,18.58457,-67.36095,7.5,84.5,83.0,WIND,IMO9366495,9V8723,79,0,148,22,7.0,79,A
367535290,2024-07-07T00:00:02,29.62833,-89.91025,0.0,26.4,309.0,WILLIAM E STRAIT,,WDG4318,31,12,306,44,3.3,57,A
368149820,2024-07-07T00:00:02,30.43483,-86.44776,7.3,267.0,266.0,RUSTY MOORE,,WDL6345,57,12,121,18,2.9,57,A
367627350,2024-07-07T00:00:03,29.04698,-90.16299,0.0,257.7,511.0,LEATHERJACK,IMO8765711,WDH5376,90,0,20,24,1.8,90,A
366943970,2024-07-07T00:00:05,33.34432,-118.32218,0.4,127.9,511.0,ISLANDER EXPRESS,IMO8967876,WCJ6211,40,0,37,7,0.0,40,A
338165341,2024-07-07T00:00:06,42.97356,-82.42077,0.0,360.0,511.0,J H SIMPSON,,,51,0,,,0.0,99,A
367396720,2024-07-07T00:00:07,41.87247,-87.63545,4.5,351.5,511.0,STAR OF CHICAGO,,WCZ2384,60,0,20,7,1.0,6,A
563093400,2024-07-07T00:00:00,46.07350,-124.54867,1.0,158.0,37.0,ARGENT DAISY,IMO9382061,9V6439,80,0,175,28,11.5,80,A
367709050,2024-07-07T00:00:02,46.19069,-123.87744,8.8,97.3,93.0,SEA STORM,IMO8103042,WDI5485,30,0,40,10,4.0,30,A
367661650,2024-07-07T00:00:04,40.10292,-73.93207,16.3,88.1,511.0,NORMA K III,,WDH8805,30,0,26,7,6.0,60,A
367461940,2024-07-07T00:00:04,33.76581,-118.22044,0.0,286.7,511.0,DB LOS ANGELES,,WDF5328,90,3,46,18,2.0,90,A
368572000,2024-07-07T00:00:05,44.62069,-124.05923,10.7,218.6,222.0,PEGASUS,IMO7534646,WTE5433,30,7,21,7,0.0,30,A
367047370,2024-07-07T00:00:05,30.34470,-88.50729,0.0,0.0,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,52,0,30,11,0.0,52,A
367047370,2024-07-07T02:00:05,30.34470,-88.50729,0.0,0.0,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,52,0,30,11,0.0,52,A
367047370,2024-07-07T06:00:05,30.34470,-88.50729,0.0,0.0,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,52,0,30,11,0.0,52,A
367047370,2024-07-07T01:00:05,30.34470,-88.50729,0.0,0.0,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,52,0,30,11,0.0,52,A
367047370,2024-07-07T04:00:05,30.34470,-88.50729,0.0,0.0,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,52,0,30,11,0.0,52,A
