# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
07/07/2024 00:00:00,Class A,230694000,55.496798,10.901600,Under way using engine,0.0,17.2,329.6,325,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,310795000,55.007540,10.985195,Under way using engine,0.0,11.3,193.7,195,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,310795000,55.007540,10.985195,Under way using engine,0.0,11.3,193.7,195,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,230690000,54.407392,12.039150,Under way using engine,1.1,11.3,89.9,88,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000855,57.321408,11.126687,Unknown value,0.0,0.0,250.2,122,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219004242,56.533983,10.712830,Engaged in fishing,0.0,0.0,319.6,176,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219006284,56.764017,8.863478,Reserved for future use,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000855,57.321408,11.126687,Unknown value,0.0,0.0,250.2,122,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219868000,56.369015,8.120752,Engaged in fishing,0.0,0.0,155.6,268,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219026706,57.720878,10.594375,Under way using engine,0.0,0.0,125.7,57,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,314655000,54.548522,14.427502,Under way using engine,0.0,10.8,58.3,55,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219868000,56.369015,8.120752,Engaged in fishing,0.0,0.0,155.6,268,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655140,56.053638,12.707640,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655140,56.053638,12.707640,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655140,56.053638,12.707640,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,275524000,57.499947,9.399462,Under way using engine,0.0,12.6,58.1,59,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,275524000,57.499947,9.399462,Under way using engine,0.0,12.6,58.1,59,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655140,56.053638,12.707640,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,275524000,57.499947,9.399462,Under way using engine,0.0,12.6,58.1,59,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219013178,56.004700,8.122787,Engaged in fishing,0.0,0.0,126.3,242,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,244790685,56.806382,10.827862,Restricted maneuverability,0.0,1.1,313.0,224,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219001588,57.593333,9.965000,Moored,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219340000,56.696762,8.218550,Under way using engine,0.0,0.0,300.7,160,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219340000,56.696762,8.218550,Under way using engine,0.0,0.0,300.7,160,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,211548430,54.631848,8.382895,Under way using engine,0.0,0.0,286.0,286,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220317000,56.126092,12.311372,Engaged in fishing,0.0,0.0,229.2,165,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000742,54.965832,10.437257,Under way using engine,0.0,0.0,0.0,316,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000742,54.965832,10.437257,Under way using engine,0.0,0.0,0.0,316,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000742,54.965832,10.437257,Under way using engine,0.0,0.0,0.0,316,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000771,55.471760,8.424157,Under way using engine,0.0,0.1,294.4,177,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,257552000,91.000000,0.000000,Unknown value,,,,,9833175,LACS8,VIKING VENUS,Passenger,,34,228,Combined GPS/GLONASS,6.8,RONNE,07/07/2024 05:00:00,AIS,37,191,17,17
07/07/2024 00:00:00,Class A,255851000,57.653627,11.106763,Under way using engine,,6.6,139.3,151,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,232035207,54.582847,11.096237,Under way using engine,0.0,13.5,87.4,87,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,338058000,56.553973,11.664908,Under way using engine,0.0,10.9,217.2,219,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255851000,57.653627,11.106763,Under way using engine,,6.6,139.3,151,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,338058000,56.553973,11.664908,Under way using engine,0.0,10.9,217.2,219,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,338058000,56.553973,11.664908,Under way using engine,0.0,10.9,217.2,219,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2573115,59.235250,9.699183,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,218802000,55.235127,14.465203,Under way using engine,0.0,7.5,37.6,33,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,518998865,57.381483,8.415167,Under way using engine,0.0,10.3,234.0,234,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,277199780,55.421283,15.477252,Unknown value,,7.2,64.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,211364330,54.758850,8.294717,Under way using engine,0.0,0.0,0.9,18,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,211670520,55.822418,10.051065,Unknown value,,0.1,78.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000175,57.496030,10.501322,Under way using engine,0.0,0.0,180.4,140,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 02:00:00,Class A,219000175,57.496030,10.501322,Under way using engine,0.0,0.0,180.4,140,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 03:00:00,Class A,219000175,57.496030,10.501322,Under way using engine,0.0,0.0,180.4,140,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 04:00:00,Class A,219000175,57.496030,10.501322,Under way using engine,0.0,0.0,180.4,140,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
